,pred_xgboost
43672,-0.1618368
43673,-0.2207151
43674,-0.05376959
43675,-0.16374326
43676,-0.11465609
43677,-0.19981182
43678,-0.12580246
43679,-0.18426526
43680,-0.08155638
43681,-0.15600497
43682,-0.19803196
43683,-0.26496524
43684,-0.19015235
43685,-0.16086555
43686,-0.07840663
43687,-0.3278855
43688,-0.07840663
43689,-0.35717964
43690,-0.17412639
43691,-0.26923656
43692,-0.26942986
43693,-0.32887423
43694,-0.06198907
43695,-0.24495155
43696,-0.05236751
43697,-0.44828892
43698,-0.19472253
43699,-0.26808006
43700,-0.24456137
43701,-0.24560827
43702,-0.055446386
43703,-0.3457722
43704,-0.2571665
43705,-0.19217592
43706,-0.05376959
43707,-0.12954515
43708,-0.19640553
43709,-0.27226394
43710,-0.16750878
43711,-0.20466948
43712,-0.127788
43713,-0.26780534
43714,-0.11980468
43715,-0.3292445
43716,-0.16966492
43717,-0.23478758
43718,-0.13902915
43719,-0.29245913
43720,-0.099169016
43721,-0.20345181
43722,-0.22418916
43723,-0.16036403
43724,-0.09883845
43725,-0.058927596
43726,-0.084534466
43727,-0.12752932
43728,-0.09893024
43729,-0.16271937
43730,-0.1349107
43731,-0.03215313
43732,-0.10761833
43733,-0.082814574
43734,-0.16430938
43735,-0.0719105
43736,-0.09374547
43737,-0.14752811
43738,-0.29386228
43739,-0.17458194
43740,-0.05567926
43741,-0.18162465
43742,-0.18554586
43743,-0.3988325
43744,-0.24237442
43745,-0.39212143
43746,-0.21898049
43747,-0.36355823
43748,-0.15099514
43749,-0.20336396
43750,-0.11086744
43751,-0.34692883
43752,-0.30799246
43753,-0.36288303
43754,-0.24456137
43755,-0.17493016
43756,-0.20960593
43757,-0.23689741
43758,-0.07295108
43759,-0.22667426
43760,-0.15934658
43761,-0.2221272
43762,-0.12706453
43763,-0.24836916
43764,-0.16948724
43765,-0.25925922
43766,-0.12706453
43767,-0.32649034
43768,-0.085258424
43769,-0.16754317
43770,-0.16754603
43771,-0.22564614
43772,-0.19916147
43773,-0.22771215
43774,-0.086636126
43775,-0.116402626
43776,-0.09899622
43777,-0.2173379
43778,-0.15532583
43779,-0.20884264
43780,-0.21806496
43781,-0.24976146
43782,-0.12580246
43783,-0.2883327
43784,-0.19472253
43785,-0.2686773
43786,-0.11000514
43787,-0.34025365
43788,-0.17670262
43789,-0.34188104
43790,-0.14871997
43791,-0.28723145
43792,-0.120363235
43793,-0.23064357
43794,-0.13727969
43795,-0.09214103
43796,-0.023691416
43797,-0.15934807
43798,0.0045141876
43799,-0.21472377
43800,-0.07714456
43801,-0.13075155
43802,-0.21285391
43803,-0.1710077
43804,-0.1560952
43805,-0.17847574
43806,-0.12580246
43807,-0.051061094
43808,-0.16960055
43809,-0.23904598
43810,-0.07840663
43811,-0.33927137
43812,-0.20847511
43813,-0.37119788
43814,-0.13664585
43815,-0.20860523
43816,-0.06296861
43817,-0.31390673
43818,-0.26197255
43819,-0.2959857
43820,0.003408432
43821,-0.1802966
43822,-0.11772382
43823,-0.22869217
43824,-0.14507604
43825,-0.13391185
43826,-0.04148537
43827,-0.17670363
43828,-0.13242722
43829,-0.19320655
43830,-0.055446386
43831,-0.09152597
43832,-0.19755042
43833,-0.22193033
43834,-0.15826815
43835,-0.028447032
43836,-0.2843439
43837,0.043142855
43838,-0.16160935
43839,0.040247113
43840,-0.058022022
43841,0.100818396
43842,-0.18202776
43843,0.17442489
43844,-0.04187113
43845,-0.05966115
43846,-0.09899622
43847,0.114093095
43848,-0.111038744
43849,0.1723938
43850,-0.05236751
43851,0.04395753
43852,-0.24456137
43853,-0.02840072
43854,-0.3067304
43855,-0.19229364
43856,-0.21757519
43857,-0.2572869
43858,-0.222291
43859,-0.33255547
43860,-0.26942986
43861,-0.31046426
43862,-0.09374547
43863,-0.24425936
43864,-0.05376959
43865,-0.043141067
43866,-0.1855132
43867,-0.09263599
43868,-0.12706453
43869,-0.26571625
43870,-0.07840663
43871,-0.25016373
43872,-0.07714456
43873,-0.124488235
43874,-0.29386228
43875,-0.2254129
43876,-0.19045001
43877,-0.072421014
43878,-0.025304437
43879,-0.13437521
43880,-0.18425113
43881,-0.05934894
43882,-0.10102552
43883,-0.24254614
43884,-0.16917962
43885,-0.15047115
43886,-0.13496023
43887,-0.083122015
43888,-0.1714825
43889,-0.34639907
43890,-0.16960055
43891,-0.30781132
43892,-0.24442774
43893,-0.35819048
43894,-0.08155638
43895,-0.17484766
43896,-0.07714456
43897,-0.13798535
43898,-0.19472253
43899,-0.15342408
43900,-0.07714456
43901,-0.20731562
43902,-0.18244368
43903,-0.21468866
43904,-0.13664585
43905,-0.31135422
43906,-0.15967023
43907,-0.15267712
43908,-0.18146265
43909,-0.3100264
43910,-0.23865795
43911,-0.2749008
43912,-0.19640553
43913,-0.18996358
43914,-0.1560952
43915,-0.12179744
43916,-0.12902719
43917,-0.16843212
43918,-0.1855132
43919,-0.21738315
43920,-0.19472253
43921,-0.17021555
43922,-0.16134703
43923,-0.25562602
43924,-0.07714456
43925,-0.20693272
43926,-0.10435569
43927,-0.060970128
43928,-0.1965729
43929,-0.24516094
43930,-0.12580246
43931,-0.057529986
43932,-0.16301143
43933,-0.04302126
43934,-0.30799246
43935,-0.11845547
43936,-0.18425113
43937,0.04065746
43938,-0.24456137
43939,-0.060465872
43940,-0.2022075
43941,-0.025155544
43942,-0.19160801
43943,0.08380526
43944,-0.055446386
43945,0.13379565
43946,-0.119250834
43947,0.09071788
43948,-0.13881534
43949,0.05803725
43950,-0.13881534
43951,-0.07322645
43952,-0.20984471
43953,-0.049464047
43954,-0.21387851
43955,-0.23181587
43956,-0.25497794
43957,-0.30045456
43958,-0.07714456
43959,-0.20491546
43960,-0.12284464
43961,-0.17177176
43962,-0.10166001
43963,-0.1692025
43964,-0.16401243
43965,-0.1646558
43966,-0.15558803
43967,-0.1629042
43968,-0.05913824
43969,-0.18665922
43970,-0.031144977
43971,-0.09482932
43972,-0.10575777
43973,-0.14115429
43974,-0.1560952
43975,-0.1976965
43976,-0.11518639
43977,-0.15356332
43978,-0.054777026
43979,-0.22994864
43980,-0.07714456
43981,-0.2727099
43982,-0.07714456
43983,-0.15635514
43984,-0.114368856
43985,-0.23539448
43986,-0.07784909
43987,-0.23047507
43988,-0.110500336
43989,-0.0817703
43990,-0.02818042
43991,-0.118064344
43992,-0.19045001
43993,-0.09312385
43994,-0.3067304
43995,-0.11157197
43996,-0.19462556
43997,-0.21210903
43998,-0.19171208
43999,-0.2160201
44000,-0.1362223
44001,-0.24911177
44002,-0.17248905
44003,-0.30007327
44004,-0.28375715
44005,-0.19633913
44006,-0.21702671
44007,-0.29176283
44008,-0.18197018
44009,-0.28750002
44010,-0.19929403
44011,-0.21705073
44012,-0.20984471
44013,-0.28618342
44014,-0.13496023
44015,-0.1846438
44016,-0.10102552
44017,-0.18383098
44018,-0.222291
44019,-0.22568023
44020,-0.17108697
44021,-0.135557
44022,-0.06679249
44023,-0.1759283
44024,-0.11037934
44025,-0.20243448
44026,-0.16060865
44027,-0.14817375
44028,-0.07714456
44029,-0.12880069
44030,-0.18639928
44031,-0.16704899
44032,-0.08132011
44033,0.0328345
44034,-0.07714456
44035,-0.06981516
44036,-0.07714456
44037,0.076331586
44038,-0.022225559
44039,0.09696093
44040,-0.2779513
44041,-0.1118297
44042,-0.18041033
44043,0.13204432
44044,-0.07840663
44045,-0.02218002
44046,-0.3067304
44047,-0.06925917
44048,-0.07840663
44049,-0.104338944
44050,-0.19514346
44051,-0.20535052
44052,-0.28375715
44053,-0.050824344
44054,-0.1868676
44055,-0.3954547
44056,-0.19640553
44057,-0.27216625
44058,-0.18185431
44059,-0.13945842
44060,-0.18663806
44061,-0.13614565
44062,-0.16966492
44063,-0.25052446
44064,-0.075708985
44065,-0.22106999
44066,-0.17949188
44067,-0.19577008
44068,-0.08155638
44069,-0.15816659
44070,-0.05376959
44071,-0.20554185
44072,-0.05236751
44073,-0.2759061
44074,-0.13039476
44075,-0.20035446
44076,-0.12486994
44077,-0.24267101
44078,-0.24691749
44079,-0.16830271
44080,-0.19171208
44081,-0.044964433
44082,-0.124667645
44083,-0.0047480464
44084,-0.1927023
44085,-0.039768875
44086,-0.18912214
44087,-0.10320681
44088,-0.111038744
44089,0.0059759617
44090,-0.2432993
44091,-0.04231441
44092,-0.07714456
44093,-0.05676949
44094,-0.11283237
44095,-0.21528137
44096,-0.25985134
44097,-0.21714282
44098,-0.18624258
44099,-0.16181725
44100,-0.13664585
44101,-0.23707885
44102,-0.07714456
44103,-0.22699541
44104,-0.070370495
44105,-0.18808854
44106,-0.19514346
44107,-0.22481239
44108,-0.11661875
44109,-0.15130585
44110,-0.027876854
44111,-0.16960388
44112,-0.11884272
44113,-0.15445071
44114,-0.19894528
44115,-0.20315444
44116,-0.08461529
44117,-0.15145522
44118,-0.12926137
44119,-0.09461504
44120,-0.040023327
44121,-0.19167995
44122,-0.27533603
44123,-0.119925976
44124,-0.28784096
44125,-0.1038028
44126,-0.045258164
44127,-0.098412454
44128,-0.05667734
44129,0.01000911
44130,-0.10928261
44131,-0.02662772
44132,-0.12740183
44133,0.004787147
44134,-0.14735794
44135,-0.08270013
44136,-0.19514346
44137,-0.09097046
44138,-0.19697648
44139,-0.027121484
44140,-0.12580246
44141,-0.062432706
44142,-0.17577118
44143,-0.13814765
44144,-0.08155638
44145,-0.24050373
44146,-0.06679249
44147,-0.09907812
44148,-0.10743457
44149,-0.21856368
44150,-0.11697608
44151,-0.28466237
44152,-0.11206496
44153,-0.15954989
44154,-0.08155638
44155,-0.09270781
44156,-0.14007741
44157,-0.35997778
44158,-0.18516374
44159,-0.21881127
44160,-0.08573192
44161,-0.08445138
44162,-0.21576738
44163,-0.44545758
44164,-0.11206496
44165,-0.19340861
44166,-0.19045001
44167,-0.13266486
44168,-0.07840663
44169,-0.08262789
44170,-0.17371422
44171,-0.06254542
44172,-0.28375715
44173,-0.05074221
44174,-0.13011235
44175,0.05575642
44176,-0.21449631
44177,0.0057718456
44178,-0.19045001
44179,-0.035766363
44180,-0.21285391
44181,0.022058845
44182,-0.27271956
44183,-0.13496023
44184,0.04038775
44185,-0.26942986
44186,-0.03180003
44187,-0.21285391
44188,-0.035244823
44189,-0.17085642
44190,-0.028541803
44191,-0.18425113
44192,-0.07843554
44193,-0.048337042
44194,-0.18581021
44195,-0.08155638
44196,-0.25328964
44197,-0.18425113
44198,-0.27237773
44199,-0.11037934
44200,-0.18017292
44201,-0.21449631
44202,-0.28233904
44203,-0.06238073
44204,-0.2919919
44205,-0.053374946
44206,-0.33992565
44207,-0.17465562
44208,-0.38939172
44209,-0.1041044
44210,-0.34334922
44211,-0.13496023
44212,-0.36158133
44213,-0.18244368
44214,-0.2927698
44215,-0.24456137
44216,-0.2816627
44217,-0.24306053
44218,-0.09443271
44219,-0.19640553
44220,-0.1658876
44221,-0.12913269
44222,-0.20554978
44223,-0.10331577
44224,-0.19511312
44225,-0.059858143
44226,-0.1700893
44227,-0.22099406
44228,-0.07840663
44229,-0.13379014
44230,-0.08132011
44231,-0.30393702
44232,-0.07714456
44233,-0.23605573
44234,-0.16301143
44235,-0.2097807
44236,-0.053374946
44237,-0.25284708
44238,-0.08155638
44239,-0.23878527
44240,-0.11206496
44241,-0.20823115
44242,-0.12580246
44243,-0.22687507
44244,-0.12580246
44245,-0.23786598
44246,-0.17568624
44247,-0.25869334
44248,-0.18425113
44249,-0.41342658
44250,-0.20984471
44251,-0.23687714
44252,-0.18889028
44253,-0.15552163
44254,-0.08977014
44255,-0.19339818
44256,-0.07840663
44257,-0.19412619
44258,-0.07840663
44259,-0.16692096
44260,-0.16879499
44261,-0.20637959
44262,-0.18790013
44263,-0.030076027
44264,-0.11980468
44265,-0.054118335
44266,-0.17568624
44267,-0.004569292
44268,-0.24456137
44269,-0.004913032
44270,-0.24456137
44271,-0.008532882
44272,-0.24306053
44273,0.10590392
44274,-0.13039476
44275,0.0028380752
44276,-0.1560952
44277,-0.02589631
44278,-0.11037934
44279,-0.104794145
44280,-0.1855132
44281,-0.12031406
44282,-0.21806496
44283,-0.24903357
44284,-0.1629073
44285,-0.2794078
44286,-0.19803196
44287,-0.3871516
44288,-0.05376959
44289,-0.20937204
44290,-0.2304312
44291,-0.033674717
44292,-0.07840663
44293,-0.21556759
44294,-0.03808427
44295,-0.21411097
44296,-0.18425113
44297,-0.15993768
44298,-0.03808427
44299,-0.15225524
44300,-0.112056136
44301,-0.16528624
44302,-0.055446386
44303,-0.23484391
44304,-0.13011235
44305,-0.27008247
44306,-0.111038744
44307,-0.05473131
44308,-0.16065508
44309,-0.17195302
44310,-0.18419081
44311,-0.029793084
44312,-0.27234334
44313,-0.095716715
44314,-0.26942986
44315,-0.13638121
44316,-0.2432993
44317,-0.08937788
44318,-0.19573998
44319,-0.0951345
44320,-0.21757519
44321,-0.1427356
44322,-0.18425113
44323,-0.023943722
44324,-0.24456137
44325,0.054254264
44326,-0.104090095
44327,-0.051829696
44328,-0.16134703
44329,-0.13255817
44330,-0.12706453
44331,-0.14723957
44332,-0.08155638
44333,-0.2148847
44334,-0.07714456
44335,-0.302041
44336,-0.16750878
44337,-0.39959598
44338,-0.18425113
44339,-0.21511376
44340,-0.10575777
44341,-0.34838295
44342,-0.17248905
44343,-0.3498577
44344,-0.3067304
44345,-0.25270826
44346,-0.07500625
44347,-0.31718642
44348,-0.07690579
44349,-0.34537613
44350,-0.111038744
44351,-0.21405137
44352,-0.17310464
44353,-0.102047145
44354,-0.06198907
44355,-0.2356779
44356,-0.2432993
44357,-0.0664224
44358,-0.13319123
44359,0.043641746
44360,-0.113741755
44361,0.06767982
44362,-0.16301143
44363,-0.0063234568
44364,-0.05376959
44365,-0.097359896
44366,-0.24306053
44367,-0.025515914
44368,-0.12580246
44369,-0.06791854
44370,-0.12580246
44371,-0.07008606
44372,-0.055446386
44373,-0.09988928
44374,-0.115911245
44375,-0.24932581
44376,-0.2843439
44377,-0.23512185
44378,-0.03808427
44379,-0.13964093
44380,-0.24456137
44381,-0.24839693
44382,-0.111038744
44383,-0.1970011
44384,-0.1560952
44385,-0.18068588
44386,-0.19573998
44387,-0.18532133
44388,-0.19803196
44389,-0.2968902
44390,-0.13664585
44391,-0.24019712
44392,-0.06238073
44393,-0.24043286
44394,-0.2432993
44395,-0.298474
44396,-0.09374547
44397,-0.18638533
44398,-0.112056136
44399,-0.25768173
44400,-0.13496023
44401,-0.255548
44402,-0.1560952
44403,-0.21036118
44404,-0.16235143
44405,-0.026641428
44406,-0.14760447
44407,0.002435714
44408,-0.056440055
44409,-0.08678174
44410,-0.09373987
44411,-0.041852474
44412,-0.045731127
44413,0.027305275
44414,-0.037459373
44415,0.035770386
44416,-0.12188363
44417,0.018136919
44418,-0.2432993
44419,-0.028503299
44420,-0.19573998
44421,-0.042669117
44422,-0.10743457
44423,-0.16534889
44424,-0.19573998
44425,-0.2734213
44426,-0.30799246
44427,-0.1367172
44428,-0.24456137
44429,-0.38910484
44430,-0.3067304
44431,-0.4132595
44432,-0.13664585
44433,-0.3444239
44434,-0.17019707
44435,-0.41940278
44436,-0.1855132
44437,-0.32154393
44438,-0.18425113
44439,-0.49871588
44440,-0.18516374
44441,-0.37022626
44442,-0.16134703
44443,-0.44162196
44444,-0.18425113
44445,-0.25626147
44446,-0.16917962
44447,-0.1941827
44448,-0.11000514
44449,-0.0386073
44450,-0.104539454
44451,-0.07439327
44452,-0.13989699
44453,-0.11744183
44454,-0.14017332
44455,-0.15080094
44456,-0.035237074
44457,-0.1824944
44458,0.00073954463
44459,-0.240839
44460,-0.035237074
44461,-0.3211822
44462,-0.12329483
44463,-0.12328404
44464,-0.1362223
44465,0.025796056
44466,-0.21237767
44467,-0.10009754
44468,-0.19462556
44469,-0.023400366
44470,-0.07840663
44471,0.021658152
44472,-0.07714456
44473,0.0071697533
44474,-0.07204729
44475,-0.018458068
44476,-0.1333636
44477,-0.089634955
44478,-0.07714456
44479,-0.0912745
44480,-0.07714456
44481,-0.09849584
44482,-0.15493989
44483,-0.07912123
44484,-0.036499143
44485,-0.10137743
44486,-0.16574204
44487,-0.22044581
44488,-0.03534013
44489,-0.09036058
44490,-0.16754603
44491,-0.052464128
44492,-0.274037
44493,-0.18505585
44494,-0.10298818
44495,0.08125332
44496,-0.022225559
44497,0.18512681
44498,-0.05376959
44499,-0.05163735
44500,-0.07714456
44501,0.031282365
44502,-0.1333636
44503,0.01598081
44504,-0.048174083
44505,-0.023517609
44506,-0.21562463
44507,-0.05248028
44508,-0.18227524
44509,-0.038083255
44510,-0.13011235
44511,-0.09959161
44512,-0.18146265
44513,-0.102387786
44514,-0.2432993
44515,-0.05009508
44516,-0.31090593
44517,-0.07439804
44518,-0.20984471
44519,-0.17666435
44520,-0.2681678
44521,0.091291845
44522,-0.07840663
44523,0.038646936
44524,-0.1855132
44525,0.013611048
44526,-0.12580246
44527,-0.13137907
44528,-0.20984471
44529,-0.050123155
44530,-0.20557052
44531,-0.06193942
44532,-0.2372781
44533,-0.017802954
44534,-0.28784096
44535,0.030539572
44536,-0.15367782
44537,-0.058400035
44538,-0.10593057
44539,-0.025430024
44540,-0.16065508
44541,0.005306095
44542,-0.15826815
44543,0.03338939
44544,-0.1560952
44545,-0.037614763
44546,-0.16160935
44547,0.08192989
44548,-0.19045001
44549,-0.06420052
44550,-0.16819847
44551,-0.031386018
44552,-0.18663806
44553,-0.059363246
44554,-0.15826815
44555,0.023354918
44556,-0.06807196
44557,0.021939337
44558,-0.039346337
44559,0.031419277
44560,-0.24442774
44561,-0.06265646
44562,-0.3067304
44563,-0.026726842
44564,-0.085258424
44565,-0.06303871
44566,-0.05376959
44567,-0.0987488
44568,-0.14420563
44569,0.015783697
44570,-0.16960055
44571,-0.09772879
44572,-0.059858143
44573,-0.2941295
44574,-0.21159184
44575,-0.3791048
44576,-0.19171208
44577,-0.27673644
44578,-0.07714456
44579,-0.2774399
44580,-0.2505446
44581,-0.16373396
44582,-0.22996092
44583,-0.15927255
44584,-0.30191088
44585,-0.1605584
44586,-0.30714256
44587,-0.08132011
44588,-0.3438905
44589,-0.08155638
44590,-0.3049506
44591,-0.05125296
44592,-0.31471556
44593,-0.1041044
44594,-0.3342082
44595,-0.12580246
44596,-0.36320138
44597,-0.11674547
44598,-0.31113046
44599,-0.19171208
44600,-0.19179946
44601,-0.05376959
44602,-0.31890017
44603,-0.06238073
44604,-0.19989026
44605,-0.16134703
44606,-0.28420007
44607,-0.13664585
44608,-0.22076273
44609,-0.11003548
44610,-0.23807907
44611,-0.18663806
44612,-0.08155638
44613,-0.2276684
44614,-0.21159184
44615,-0.35909104
44616,-0.1612075
44617,-0.32301378
44618,-0.05857849
44619,-0.38397753
44620,-0.059858143
44621,-0.46325225
44622,-0.06679249
44623,-0.35963506
44624,-0.2814861
44625,-0.33673912
44626,-0.19472253
44627,-0.2962975
44628,-0.17473155
44629,-0.31721693
44630,-0.20984471
44631,-0.28563237
44632,-0.123110354
44633,-0.15880466
44634,-0.07571453
44635,-0.23478383
44636,-0.21320629
44637,-0.27895755
44638,-0.21959889
44639,-0.24891496
44640,-0.13612324
44641,-0.22571415
44642,-0.049675405
44643,-0.1211344
44644,-0.20841467
44645,-0.20295626
44646,-0.07571453
44647,-0.2113033
44648,-0.107687235
44649,-0.23123199
44650,-0.25260746
44651,-0.28402168
44652,-0.19430995
44653,-0.26706618
44654,-0.16858524
44655,-0.31934142
44656,-0.1578663
44657,-0.23236537
44658,-0.19744396
44659,-0.27440232
44660,-0.15481555
44661,-0.34779024
44662,-0.08281845
44663,-0.25715286
44664,-0.24747485
44665,-0.18066949
44666,-0.19929403
44667,-0.3046357
44668,-0.17511618
44669,-0.29881674
44670,-0.07586491
44671,-0.28589123
44672,-0.16649348
44673,-0.12974185
44674,-0.052754283
44675,-0.22798854
44676,-0.18155903
44677,-0.28411454
44678,-0.18394595
44679,-0.23760736
44680,-0.07571453
44681,-0.1582675
44682,-0.1932925
44683,-0.12353039
44684,-0.21959889
44685,-0.14885098
44686,-0.21488309
44687,-0.017440915
44688,-0.17433143
44689,-0.02838397
44690,-0.12742025
44691,-0.055220544
44692,-0.1868599
44693,-0.18971139
44694,-0.123110354
44695,-0.253142
44696,-0.17102212
44697,-0.31224793
44698,-0.18394595
44699,-0.43786693
44700,-0.064100385
44701,-0.26810527
44702,-0.15665448
44703,-0.3459959
44704,-0.2153076
44705,-0.20715165
44706,-0.18775791
44707,-0.24545729
44708,-0.022612333
44709,-0.11758953
44710,-0.077701986
44711,-0.13244951
44712,-0.16640347
44713,-0.16674179
44714,-0.049675405
44715,-0.0990262
44716,-0.17144293
44717,-0.31368315
44718,-0.20889974
44719,-0.3196591
44720,-0.24328172
44721,-0.28509438
44722,-0.18297148
44723,-0.27637607
44724,-0.06240821
44725,-0.23344308
44726,-0.16006738
44727,-0.39236927
44728,-0.19620597
44729,-0.24499851
44730,-0.11104965
44731,-0.21595818
44732,-0.1932925
44733,-0.20333564
44734,-0.1860581
44735,-0.12886518
44736,-0.18761063
44737,-0.1902852
44738,-0.24328172
44739,-0.09466857
44740,-0.13521582
44741,-0.4358002
44742,-0.065512836
44743,-0.097534716
44744,-0.20982713
44745,-0.094766796
44746,-0.21133679
44747,-0.092800856
44748,-0.07712698
44749,-0.060420334
44750,-0.068009675
44751,-0.018344998
44752,-0.18425113
44753,-0.03687769
44754,-0.124522805
44755,0.012097925
44756,-0.13191158
44757,-0.12020135
44758,-0.18297148
44759,-0.30467796
44760,-0.3136214
44761,0.0074995756
44762,-0.16134703
44763,-0.071320534
44764,-0.10435569
44765,-0.034733772
44766,-0.1871658
44767,-0.14406186
44768,-0.3067304
44769,-0.46619588
44770,-0.20984471
44771,-0.50183535
44772,-0.10761833
44773,-1.738502
44774,-0.059296966
44775,-0.19245136
44776,-0.31844473
44777,-0.123110354
44778,-0.42986357
44779,-0.18203336
44780,-0.12830871
44781,-0.12152392
44782,-0.12687784
44783,-0.07725757
44784,-0.20856506
44785,-0.27012336
44786,-0.13269347
44787,-0.23989761
44788,-0.16691881
44789,-0.17758054
44790,-0.07586491
44791,-0.2451685
44792,-0.16529918
44793,-0.27876294
44794,-0.19406188
44795,-0.20344126
44796,-0.11768508
44797,-0.20146489
44798,-0.17568624
44799,-0.23243248
44800,-0.27275735
44801,-0.25043714
44802,-0.18775791
44803,-0.087412536
44804,-0.10936403
44805,-0.11747855
44806,-0.30545074
44807,-0.3363424
44808,-0.12774754
44809,-0.30677897
44810,-0.07714456
44811,-0.60094273
44812,-0.27046835
44813,-0.50793815
44814,-0.19929403
44815,-0.12621057
44816,-0.21650118
44817,-0.23453987
44818,-0.16979694
44819,-0.28371412
44820,-0.2406072
44821,-0.28733337
44822,-0.20968556
44823,-0.34953976
44824,-0.20889974
44825,-0.34464616
44826,-0.35001177
44827,-0.0815388
44828,-0.29621553
44829,-0.21722078
44830,-0.2914828
44831,-0.022225559
44832,-0.3222294
44833,-0.1959846
44834,-0.29906082
44835,-0.07714456
44836,-0.27175373
44837,-0.07586491
44838,-0.34811783
44839,-0.19695777
44840,-0.38332355
44841,-0.2522158
44842,-0.3604061
44843,-0.26777625
44844,-0.3665617
44845,-0.3040383
44846,-0.36540836
44847,-0.022612333
44848,-0.29948306
44849,-0.08510089
44850,-0.1711213
44851,-0.23456377
44852,-0.32564956
44853,-0.110785306
44854,-0.28399205
44855,-0.07712698
44856,-0.26013464
44857,-0.19203043
44858,-0.31126463
44859,-0.13612324
44860,-0.18010122
44861,-0.2406072
44862,-0.26164353
44863,-0.19533986
44864,-0.24232775
44865,-0.11370891
44866,-0.32699215
44867,-0.10975909
44868,-0.33623415
44869,-0.0754599
44870,-0.222058
44871,-0.1791622
44872,-0.36976558
44873,-0.18297148
44874,-0.29757404
44875,-0.21118152
44876,-0.31287837
44877,-0.16820759
44878,-0.34613746
44879,-0.18619817
44880,-0.2425316
44881,-0.18252331
44882,-0.25552005
44883,-0.30530035
44884,-0.26188833
44885,-0.34435892
44886,-0.059688628
44887,-0.26951492
44888,-0.051077485
44889,-0.29676628
44890,-0.12644058
44891,-0.27632815
44892,-0.07886428
44893,-0.2177018
44894,-0.26777625
44895,-0.17028761
44896,-0.064100385
44897,-0.102271974
44898,-0.276936
44899,-0.18946612
44900,-0.123110354
44901,-0.3857352
44902,-0.20866096
44903,-0.3236413
44904,-0.26710373
44905,-0.3654921
44906,-0.07445246
44907,-0.3251351
44908,-0.0965265
44909,-0.38868135
44910,-0.2406072
44911,-0.4799596
44912,-0.25260746
44913,-0.48220485
44914,-0.18155903
44915,-0.30088603
44916,-0.2277391
44917,-0.24556446
44918,-0.026693285
44919,-0.20823765
44920,-0.11918986
44921,-0.28046173
44922,-0.035392225
44923,-0.18476051
44924,-0.23596585
44925,-0.28055447
44926,-0.23456377
44927,-0.48748368
44928,-0.17203945
44929,-0.20712435
44930,-0.020935535
44931,-0.11589098
44932,-0.029289842
44933,-0.17842162
44934,-0.051077485
44935,-0.13642019
44936,-0.17958313
44937,0.049675316
44938,-0.18751913
44939,-0.078941345
44940,-0.15796298
44941,-0.20829767
44942,-0.123110354
44943,-0.32474887
44944,-0.1272859
44945,-0.2425453
44946,-0.11243051
44947,-0.21975034
44948,-0.07445246
44949,-0.2014429
44950,-0.092315435
44951,-0.29638904
44952,-0.11167675
44953,-0.23359746
44954,-0.1828211
44955,-0.26007915
44956,-0.21672004
44957,-0.2573864
44958,-0.2406072
44959,-0.18161315
44960,-0.11918986
44961,-0.14923525
44962,-0.14025146
44963,-0.22854668
44964,-0.2406072
44965,-0.21149993
44966,-0.12437242
44967,-0.22793764
44968,-0.13207358
44969,-0.13417482
44970,-0.19461954
44971,-0.20805222
44972,-0.24478275
44973,-0.12245667
44974,-0.2406072
44975,-0.18734723
44976,-0.12742025
44977,-0.17491508
44978,-0.1534031
44979,-0.09927642
44980,-0.16508543
44981,-0.06987101
44982,-0.2639202
44983,-0.29193115
44984,-0.2816518
44985,-0.35214508
44986,-0.15316433
44987,-0.41997927
44988,-0.11321914
44989,-0.33302784
44990,-0.24405241
44991,-0.33451867
44992,-0.21522278
44993,-0.382577
44994,-0.06110108
44995,-0.31089318
44996,-0.106654465
44997,-0.27874827
44998,-0.18667054
44999,-0.25370622
45000,-0.11600828
45001,-0.22323382
45002,-0.052489936
45003,-0.2697537
45004,-0.13395375
45005,-0.22813392
45006,-0.1831755
45007,-0.35347378
45008,-0.09246582
45009,-0.3132528
45010,-0.18649131
45011,-0.30817544
45012,-0.14570636
45013,-0.2825066
45014,-0.08718532
45015,-0.19241607
45016,-0.21321666
45017,-0.4448375
45018,-0.11918986
45019,-0.3040033
45020,-0.1014123
45021,-0.24114984
45022,-0.20889974
45023,-0.3865338
45024,-0.28106505
45025,-0.34101772
45026,-0.123110354
45027,-0.46770102
45028,-0.2406072
45029,-0.43437493
45030,-0.11167675
45031,-0.34882748
45032,-0.17449152
45033,-0.37088996
45034,-0.15663582
45035,-0.4246567
45036,-0.1959846
45037,-0.29872686
45038,-0.065512836
45039,-0.22972614
45040,-0.18069053
45041,-0.28253746
45042,-0.1853584
45043,-0.24483931
45044,-0.19734102
45045,-0.25306755
45046,-0.1124621
45047,-0.38442683
45048,-0.13612324
45049,-0.38734132
45050,-0.07712698
45051,-0.41444987
45052,-0.1314314
45053,-0.2527604
45054,-0.18297148
45055,-0.35655117
45056,-0.21159184
45057,-0.3770641
45058,-0.17416584
45059,-0.28471255
45060,-0.09539908
45061,-0.23997992
45062,-0.27398163
45063,-0.25724494
45064,-0.080126345
45065,-0.21263647
45066,-0.18394595
45067,-0.18322521
45068,-0.15891725
45069,-0.2157991
45070,-0.1014123
45071,-0.11524528
45072,-0.07445246
45073,-0.20547086
45074,-0.12644058
45075,-0.40343672
45076,-0.18112123
